ppm_group	neutral_mass	intensity	is_precursor_deisotoped
0	212.0090123493855	268299.12744140625	false
1	213.01251307194985	6254.748291015625	false
2	215.021249827168	40527.253173828125	false
3	228.46759774195473	2628.150390625	false
4	228.47485557583192	2845.479736328125	false
5	228.4785875040261	3260.0888671875	false
6	228.48229159341312	3951.89892578125	false
7	228.48591992338953	5050.5419921875	false
8	228.48948470342648	7807.44482421875	false
9	228.50258556384023	884528.2307128906	false
10	228.50631374365986	9298.0810546875	false
11	228.50999465080773	5611.02685546875	false
12	228.51358607010556	4430.685546875	false
13	228.51738668060224	3679.42529296875	false
14	228.52116957573207	2574.361083984375	false
15	231.01619852939652	22766.221923828125	false
16	235.93345162806662	2654.2509765625	false
17	235.95575884793143	2692.480224609375	false
18	244.02527718504734	4032.843017578125	false
19	262.0358326155832	8388.909790039062	false
20	273.9648581543527	628548.1341705322	false
21	277.56513628636634	2670.2767944335938	false
22	287.0312308528976	114070.98701477051	false
23	288.0151978646433	32100.997131347656	false
24	305.04180367997395	694684.1755981445	false
25	306.0258475547381	501654.1420593262	false
26	308.0301662412117	12795.783020019531	false
27	311.0424329171984	132315.38117980957	false
28	323.0523391147157	227950.1255645752	false
29	324.0364088487168	197238.32885742188	false
30	327.0373684465834	112753.16101074219	false
31	329.0530765574942	863095.9347839355	false
32	330.0499900341563	2553.9720458984375	false
33	345.0475016685635	671744.1553039551	false
34	347.0630440879019	373391.18815612793	false
35	357.5218985855154	2437.0653686523438	false
36	357.9838262605687	104652.23765563965	false
37	358.98714214039376	11067.629864420138	false
38	363.0580339040156	276340.19174194336	false
39	366.99708288598003	12768.807189941406	false
40	375.98192398518586	3834.162078857422	false
41	377.0332445182622	8263.752746582031	false
42	380.58699912557455	3979.492156982422	false
43	385.0077622551583	371613.3051300049	false
44	385.9917759985077	347591.34284973145	false
45	387.9961817493472	19631.354125976562	false
46	391.00831795590676	17399.541076660156	false
47	401.06272483781385	10490.32275390625	false
48	403.018468109009	99589.61358642578	false
49	404.0024864536441	87589.63186645508	false
50	407.00326490006074	11103.766296386719	false
51	409.0191547963124	790107.6890563965	false
52	419.07321440223416	163632.34155273438	false
