ppm_group	neutral_mass	intensity	is_precursor_deisotoped
0	203.59600007331596	7475.800048828125	false
1	204.06821312138584	2698.427978515625	false
2	204.09610312543217	3069.9638671875	false
3	207.7919205101467	6216.4072265625	false
4	207.81973339266798	10577.67138671875	false
5	207.84763809004625	10966.720703125	false
6	207.87545153995947	10719.0751953125	false
7	207.90331663474117	9201.10986328125	false
8	207.93119113244146	3332.180908203125	false
9	212.0089162127704	104480.2265625	false
10	215.02114766031437	16767.45361328125	false
11	228.48469076256708	2686.982666015625	false
12	228.50249670768906	817127.3586425781	false
13	228.5058391739735	7529.394287109375	false
14	228.50972545698372	2586.522216796875	false
15	231.01605878717743	13932.96533203125	false
16	233.60847751293622	2655.755859375	false
17	266.198224386646	5042.628479003906	false
18	271.8299051026592	4065.3419799804688	false
19	273.96475652584434	256635.39781188965	false
20	287.0310581484063	41318.18878173828	false
21	291.97508888130534	3887.767547607422	false
22	305.0416865160654	231823.5191040039	false
23	306.0255977290442	98024.50303649902	false
24	308.029976142869	7370.187927246094	false
25	311.0423701428079	71169.36880493164	false
26	323.0523442178888	79315.7592010498	false
27	324.03616520712774	18480.27276611328	false
28	327.0372465358292	58551.46566772461	false
29	329.0529329305962	438160.74768066406	false
30	345.04733260530224	407808.49043273926	false
31	347.06298972586535	234791.45643615723	false
32	357.9837323215356	53399.35356140137	false
33	363.0578942265858	159833.85424804688	false
34	366.99687186904924	2405.3577423095703	false
35	377.97765804304794	2028.1979064941406	false
36	385.0075978793919	106297.45639038086	false
37	385.99149851824626	59499.90200805664	false
38	387.9956974550064	2895.5997314453125	false
39	391.00809920463655	15227.054260253906	false
40	393.95490684324255	11257.247955322266	false
41	403.01794924118946	22244.510528564453	false
42	407.2477895075432	16161.72705078125	false
43	407.30348366783846	15070.7626953125	false
44	407.3591476886461	12221.79736328125	false
45	407.4706429368842	5269.876647949219	false
46	408.5243504441783	2521.9663696289062	false
47	408.58004207653136	2043.6274108886719	false
48	409.01898346909036	374381.7788391113	false
49	419.0731081078321	38305.49530029297	false
