ppm_group	neutral_mass	intensity	is_precursor_deisotoped
0	203.20558828891637	2738.488037109375	false
1	203.23371945938158	9107.64404296875	false
2	203.26132240005654	8101.373046875	false
3	203.70594643799262	9458.2041015625	false
4	203.7338560849009	9511.093505859375	false
5	203.76140368356425	5572.11083984375	false
6	203.81702050910792	2655.268310546875	false
7	203.87179032361095	3292.10400390625	false
8	207.31763643430972	2739.88525390625	false
9	207.34567584464398	4029.4765625	false
10	207.3735076053447	3060.773193359375	false
11	207.4013407757846	3221.686767578125	false
12	207.42963459548062	7231.627197265625	false
13	207.4575435602375	13641.01171875	false
14	207.48533446628412	13459.18310546875	false
15	207.51324792082616	12133.56640625	false
16	207.5411009678329	10715.705810546875	false
17	207.56866551362566	3332.8115234375	false
18	208.0677170742834	3403.456298828125	false
19	208.09556091980002	3368.50146484375	false
20	208.123379104856	3740.54541015625	false
21	208.15125618133084	2929.519287109375	false
22	210.37647206790032	2504.0341796875	false
23	212.0089906366209	265045.8298339844	false
24	213.01232727168903	8911.017822265625	false
25	215.02130325435186	28883.070068359375	false
26	222.0506653980507	2543.76123046875	false
27	228.4755037872608	2736.764892578125	false
28	228.48055045434205	2928.213623046875	false
29	228.4856370271199	4587.98291015625	false
30	228.50473224501343	1399216.3132324219	false
31	228.50779548076108	5205.0625	false
32	228.51262379529126	3226.332763671875	false
33	228.5177420585721	2669.37646484375	false
34	229.06010542575555	3869.28466796875	false
35	231.01619651395572	25348.4736328125	false
36	233.10700434707098	2797.181396484375	false
37	233.13827850688193	2613.041748046875	false
38	233.16973294563098	4468.1015625	false
39	233.20082481039614	3088.850341796875	false
40	233.2321153157919	3690.088623046875	false
41	247.0709247286672	2756.729248046875	false
42	255.95392442024522	23921.861938476562	false
43	263.01964862562085	14794.761596679688	false
44	273.9648689065163	502909.2252807617	false
45	275.9686954116393	5615.696533203125	false
46	287.03072960197636	9635.902587890625	false
47	288.0151284331134	94614.21243286133	false
48	305.0417955460358	104382.58174133301	false
49	306.0258350679837	795768.8812866211	false
50	308.0298495555726	4841.079528808594	false
51	311.0424310184133	170607.52783203125	false
52	313.07454789427965	15571.741394042969	false
53	323.05263359858566	10754.609252929688	false
54	324.03637362886866	251333.45501708984	false
55	327.03741133127386	126812.28196716309	false
56	329.05305674833966	877105.2533874512	false
57	330.0498990488164	5661.16796875	false
58	345.0474664610024	714322.0660705566	false
59	347.01024491913716	4353.716552734375	false
60	347.051582649812	7472.59765625	false
61	347.06310128496403	416974.07707214355	false
62	357.5218571394242	12960.26513671875	false
63	357.9839682709394	78239.5975189209	false
64	363.0580253925544	277366.21505737305	false
65	367.9811367414323	4307.241027832031	false
66	373.9576364621976	3237.112564086914	false
67	385.00750198900374	15569.4404296875	false
68	385.9918193838429	618867.5708007812	false
69	387.9960496291511	4988.438659667969	false
70	391.00842120584366	40678.05581665039	false
71	391.95922388574917	3961.327178955078	false
72	402.04625224085333	13075.896606445312	false
73	404.0023925020991	171694.6017150879	false
74	406.5232993501582	9736.751953125	false
75	406.57893639659653	20543.13134765625	false
76	406.69038745425956	11928.058227539062	false
77	406.74538138784624	3920.2267456054688	false
78	407.0029196167123	15350.636962890625	false
79	407.7992913164189	4567.050537109375	false
80	407.85494326886254	3634.713623046875	false
81	407.91068806373687	2976.782196044922	false
82	409.01903714397963	586312.2579650879	false
83	414.53786885585595	3476.0415954589844	false
84	420.0572613847496	137414.21040344238	false
85	422.5354721826036	10976.593078613281	false
86	423.05762807022387	5220.6607666015625	false
87	425.0140606149991	515310.66191101074	false
88	425.07355443475655	10307.956787109375	false
89	427.0295804402817	100626.36282348633	false
90	431.1736422429426	52338.16131591797	false
91	437.13896912336315	987369.7395629883	false
92	438.067326001131	6936.8968505859375	false
93	439.13419046784304	13918.732299804688	false
94	440.81763671955696	2084.4658203125	false
95	441.06867720957604	25379.103149414062	false
96	441.74971746896847	13622.484008789062	false
97	443.0082087033412	9676.286987304688	false
98	443.0245149362903	68897.59716796875	false
99	443.0847735639959	237018.169921875	false
100	453.13332981823123	4935.065185546875	false
101	454.5211186742567	27541.08203125	false
102	455.149527795589	2092211.929763794	false
103	455.16986981571307	6136.172119140625	false
104	457.1452745362779	63405.76931762695	false
105	457.1547871487148	33853.66748046875	false
106	459.0794146869628	163062.37231445312	false
107	467.9625642582208	5171.239501953125	false
108	468.1073677088267	6923.030517578125	false
109	471.1441003806042	9545.957885742188	false
110	471.52368601956346	4298.0467529296875	false
