ppm_group	neutral_mass	intensity	is_precursor_deisotoped
0	203.48225196183967	17200.520263671875	false
1	203.59372480028154	18184.95458984375	false
2	203.70494141969778	7618.38525390625	false
3	205.48334873274226	7337.329833984375	false
4	205.5946818125857	4677.6884765625	false
5	208.28847916494882	6147.82080078125	false
6	208.29143273486017	12622.12890625	false
7	208.33831322202397	8533.626953125	false
8	208.34169476040142	19272.67138671875	false
9	208.3917911362696	20286.6943359375	false
10	208.43861716049753	6045.01513671875	false
11	208.4418632476467	14030.5078125	false
12	208.4916234222767	9376.468994140625	false
13	212.00894745028353	109197.111328125	false
14	216.15234124928404	9392.462646484375	false
15	216.26394954874158	10690.85986328125	false
16	216.37518853563225	3151.938720703125	false
17	221.1599597866104	3934.08935546875	false
18	221.27168577164682	3352.5947265625	false
19	222.3699295404259	2990.96044921875	false
20	226.4469492739181	4073.4111328125	false
21	228.50299926498204	1677129.2805175781	false
22	228.5286642555439	4075.896728515625	false
23	229.65330566866945	3961.201416015625	false
24	230.04545802979433	3172.50634765625	false
25	231.01627990362778	11906.85986328125	false
26	231.28191111568876	2545.5654296875	false
27	248.81738865647827	3089.6142578125	false
28	253.22572144657212	3254.81689453125	false
29	273.9646550548645	59224.8977355957	false
30	288.0150398143832	5293.832214355469	false
31	305.0416494945922	44455.158203125	false
32	306.02562093753755	410614.435836792	false
33	324.0361957259613	51775.92266845703	false
34	327.037192731835	8377.12045288086	false
35	329.05302133208085	26978.724517822266	false
36	345.04724774584645	362275.258102417	false
37	357.98367898406264	33187.843811035156	false
38	363.05778957178944	18247.719696044922	false
39	385.991477635522	583090.9829864502	false
40	404.0022297320481	173159.8399658203	false
41	419.0730925356745	6137.645751953125	false
42	420.05697628816034	212704.04205322266	false
43	425.0137530075134	163922.25466918945	false
44	431.17337197069975	25646.307495117188	false
45	437.1385665619456	912926.397857666	false
46	453.1334815506926	36884.99133300781	false
47	455.14915904162336	1854667.0137939453	false
48	457.14502084256503	29356.866180419922	false
49	457.15308153181786	4498.1810302734375	false
50	459.0791056206135	2409.6668090820312	false
51	471.1442195600256	70920.6139831543	false
52	473.13974603165695	1512.7465057373047	false
53	475.16332309103234	115749.54278564453	false
54	478.05691833379547	2603.774200439453	false
55	482.0134235524587	47267.77835083008	false
56	493.12957975286736	38979.91473388672	false
57	500.0235978717027	417160.83740234375	false
58	511.1401774127454	5452.126373291016	false
59	518.0340684368701	21853.308532714844	false
60	518.0403322288374	1950.4649658203125	false
61	518.5318118470872	13237.724487304688	false
62	521.0353460304361	6952.338134765625	false
63	531.1008841424962	10144.098022460938	false
64	537.1196526653393	165712.34063720703	false
65	539.0457190339961	8912.210235595703	false
66	541.9501791677138	3451.8297424316406	false
67	544.106613835148	6879.587158203125	false
68	550.0955530564597	5988.7354736328125	false
69	554.1142099373566	3173.1931008153124	false
70	555.1299967858967	899542.3311767578	false
71	556.1333480717061	10372.296704359878	false
72	566.5437182473385	20970.3837890625	false
73	569.1809697252945	10231.07177734375	false
74	571.1072343102641	100707.86416625977	false
75	579.9902233887419	88033.95901489258	false
76	589.1174414211011	258753.90942382812	false
77	593.0566610690305	6781.7430419921875	false
78	593.0946932865071	9793.255126953125	false
79	598.0004344236265	1987.502197265625	false
80	610.4461929219183	9280.70751953125	false
81	611.0671787533151	303710.6435546875	false
82	612.0514767428995	279397.92123413086	false
83	629.0775832357865	94873.51626586914	false
84	630.0623260473817	115792.58935546875	false
85	631.5630236805549	3809.8128662109375	false
86	633.0631238905684	181572.49697875977	false
87	635.0792692331192	179135.8469543457	false
88	639.8930818583021	277380.5289916992	false
89	640.89665553228	2873.7797241210938	false
90	641.1054605273602	13931.74951171875	false
91	650.0886870362693	3231.5771484375	false
92	650.4306528505408	10693.12353515625	false
93	650.5807602385333	2977.800537109375	false
94	651.0733065240491	953291.9391479492	false
95	651.1510611929557	1115546.7465515137	false
96	652.092739289471	10513.33251953125	false
97	652.154023983949	6972.315137662443	false
98	653.1569072484714	11682.983520507812	false
99	656.0904382420522	12280.00439453125	false
100	669.083994346332	415356.10971069336	false
101	673.0545703320489	4852.391174316406	false
102	673.1104396988	6483.798095703125	false
103	674.0067106654986	7091.373199462891	false
104	674.1006484170865	2628.3215942382812	false
105	677.7541584702834	2350.1871337890625	false
106	678.3522369843887	3503.3045654296875	false
107	678.6032440719088	26740.2734375	false
108	683.097124485977	14172.11865234375	false
109	687.128052940823	10048.33935546875	false
110	687.1557703015166	41809.451904296875	false
111	688.1142352037866	37964.437871776354	false
112	688.1687922963298	14262.000244140625	false
113	688.5792780222924	20277.904846191406	false
114	691.033874330289	293556.3928527832	true
115	691.0956316994701	3348.2674560546875	false
116	692.0177921244893	234495.99829101562	false
117	694.0226484832086	20480.071838378906	false
118	697.0348455110714	6181.3524169921875	false
119	702.2206264949772	260428.29306030273	false
120	709.0439590522823	69095.57592773438	false
121	710.0284070282142	38339.57043457031	false
122	713.0304553894786	141410.95959472656	false
123	715.0451217405974	81194.11730957031	false
124	718.2150968925097	9584.816711425781	false
125	720.2307917997442	2527590.5400390625	false
126	722.2363179441381	72399.05657958984	false
127	725.0990602732289	53541.46063232422	false
128	725.4559708774365	4799.665832519531	false
129	726.0834907573166	100909.27655029297	false
130	727.3495744182281	8471.331298828125	false
131	729.0619051659002	12437.632204351112	false
132	730.0546674636905	6036.356201171875	false
133	731.0396157661961	531032.0737304688	false
134	731.1184451912607	481988.64447021484	false
135	732.1209167053825	3687.543518319153	false
136	736.225550766773	84436.32843017578	false
137	742.7103615893038	2038.737548828125	false
138	747.0955643158787	38695.35186767578	false
139	748.1108621614973	11910.48876953125	false
140	749.0503871162896	83940.58181762695	false
141	749.1281869813614	22150.23260498047	false
142	752.1115163163245	13478.796691894531	false
143	753.107147472111	2166.8631286621094	false
144	753.7796523197501	2410.0462646484375	false
145	755.3019017120731	3597.2468050683988	false
146	758.2107075487485	8353.24658203125	false
147	765.1055229293871	275370.47442626953	false
148	774.7659972119557	1982.1364440917969	false
149	776.1153903064262	2866.615478515625	false
150	776.2206277126418	2446.6137084960938	false
151	776.3167446912291	3569.4488830566406	false
152	776.5167357731684	4726.439178466797	false
153	780.9201112196371	19833.75732421875	false
154	782.1116871762815	16123.048095703125	false
155	782.1870210611797	390159.29403686523	false
156	783.1158880848014	32680.841918945312	false
157	784.1904783343341	2202.8012084960938	false
158	787.0556056791005	7909.469543457031	false
159	796.45944079897	18170.759753698992	false
160	798.1814461596693	11791.284545898438	false
161	800.1971685746281	331465.2014770508	false
162	801.7897089939847	1682.109375	false
163	802.2007758532022	432378.9688720703	false
164	802.4613870634608	72997.89855957031	false
165	802.7963104750438	35705.559814453125	false
166	804.0957545824381	17186.45831298828	false
167	804.1293741929974	16896.003662109375	false
168	804.2059838992315	2244.3729248046875	false
169	805.0665491600364	199387.64001464844	false
170	805.8995791286396	3509.6600036621094	false
171	806.0492086697782	177361.63833618164	false
172	807.7309278233379	72812.99481781213	false
173	816.1918455434986	8932.879272460938	false
174	818.108737499302	2778.72216796875	false
175	818.7772131274647	11999.87353515625	false
176	820.2112266755126	485392.9072265625	false
177	821.2144456287251	4393.752006000794	false
178	822.1402321510086	12433.837848391195	false
179	822.2171774655648	3058.592041015625	false
180	822.3410543749204	19498.75673460225	false
181	822.5395242574624	14377.93701171875	false
182	824.0612024366511	14386.6337890625	false
183	824.3533618467314	9897.50390625	false
184	824.5386824045638	2532.8511670216403	false
185	827.063007191619	78997.6644897461	false
186	827.798487793136	2243.7096557617188	false
187	828.1332389621273	2486.1399523728505	false
188	829.6687762970151	31924.5703125	true
189	829.8536257456894	7633.617919921875	true
190	829.8779649675448	33040.138824021844	true
191	830.7851296517581	18058.568298339844	false
192	831.8802972477005	20587.807861328125	false
193	836.5735367446564	3846.9764404296875	false
194	838.1757175098229	1957.5365600585938	false
195	839.6753255467739	11896.744323730469	false
196	840.8033597246407	7740.07666015625	false
197	841.1374633732022	9699.419921875	false
198	841.599374738033	3203.2503662109375	false
199	844.1076261467886	10377.8076171875	false
200	845.0729440452653	340541.19091796875	false
201	845.1481581325888	6127.4945068359375	false
202	848.450546769059	17535.984375	false
203	849.1143991110268	16346.34228515625	false
204	852.1071534906048	8272.054443359375	false
205	854.7899628473532	6309.16455078125	false
206	855.795424259101	25555.59375	false
207	856.1263619910527	10873.741455078125	false
208	856.1883161483709	10293.957275390625	false
209	861.1123708352792	2969.423095703125	false
210	861.1370296287091	1895.3763427734375	false
211	863.0850933592244	114774.50891113281	false
212	871.8116619228983	10761.568542480469	false
213	875.2067909286529	57289.000244140625	false
214	876.1116957959032	25871.544921875	false
215	876.1496514985281	133759.54901123047	false
216	877.1283055512276	7158.21240234375	false
217	878.1552143642161	18273.4736328125	false
218	879.1551104856231	21045.120208740234	false
219	881.7774888077724	8311.5576171875	false
220	882.1670342904182	2623430.562438965	false
221	883.0782997997537	7562.10302734375	false
222	884.1748338597934	198671.67532348633	false
223	886.0150480745805	5391.8885498046875	false
224	891.2012623892685	2003.5299072265625	false
225	893.1267624294704	8979.552001953125	false
226	894.1592120254938	53975.53039550781	false
227	895.1426070777908	25434.984985351562	false
228	899.6435566800851	16306.365234375	false
229	900.1788080627721	814552.9673461914	false
230	900.5942194043793	3126.9309692382812	false
231	901.1242125200919	2362.3640747070312	false
232	901.6249157551214	4307.0233154296875	false
233	904.4702413366759	27954.3349609375	false
234	906.4796169918271	3150.1809692382812	false
235	913.1382249312015	46016.83312988281	false
236	913.640359226877	5219.335510253906	false
237	914.2286647540807	4217.500427246094	false
238	914.312314990952	3616.4573364257812	false
239	915.6600817864394	6882.5927734375	false
240	916.1567659642346	25792.57061767578	false
241	919.7875299471408	3547.6358642578125	false
242	920.457618933726	9665.762939453125	false
243	921.0637607641933	2769.0975341796875	false
244	923.0934405880331	26108.972290039062	false
245	925.0379423829343	13637.825988769531	false
246	934.1651493904026	116638.64224243164	false
247	934.3873223413971	4190.4652099609375	false
248	936.1678382958153	11864.880859375	false
249	937.1635686089716	6826.398986816406	false
250	938.1035989869181	54810.34161376953	false
251	938.597373636232	3423.8638916015625	false
252	939.0829254116107	6151.9090576171875	false
253	941.1044076093273	366942.8606567383	false
254	943.1094319595835	1712.9307556152344	false
255	945.1310884291918	3663.6015625	false
256	948.6092525671196	1936.3111572265625	false
257	950.4605183425329	3406.2452392578125	false
258	952.2088141619016	10907.496520996094	false
259	955.1733939451825	146967.06649780273	false
260	955.6438737623042	49552.696533203125	false
261	956.1146117582581	397477.62322998047	false
262	956.4629350299975	5916.7247314453125	false
263	956.6074690535025	74736.29907226562	false
264	956.7964084936549	5206.81787109375	false
265	957.1003745448257	315465.16467285156	false
266	959.1161124492661	130034.50201416016	false
267	959.6068612798008	3845.9769287109375	false
268	962.1169891660652	14058.9521484375	false
269	963.0848981408681	3834.9613647460938	false
270	963.6407511285211	1737.3806457519531	false
271	964.4418781278438	2888.210693359375	false
272	967.8966764610617	5000.9044189453125	false
273	969.4654739763655	5268.676025390625	false
274	971.1675980986298	4837.2340087890625	false
275	974.1253269676259	89666.37036132812	false
276	975.108746835036	41086.58215332031	false
277	975.6473556635833	3078.9424438476562	false
278	976.1158746583012	12041.943481445312	false
279	977.1902531838655	7789.79833984375	false
280	978.112814761506	12104.452392578125	false
281	979.057295183145	1804.5051879882812	false
282	979.0789887522261	3535.7113037109375	false
283	988.5914712429627	3863.15185546875	false
284	990.2346159232538	5866.966125488281	false
285	993.1908179033845	6864.8782958984375	false
286	996.1231296839521	143976.22271728516	false
287	996.198841246899	1457769.7838745117	false
288	996.4606165440869	3929.6458740234375	false
289	996.7953460374869	2526.403564453125	false
290	998.2049645371463	98043.71182250977	false
291	1000.4783743528947	11199.389770507812	false
292	1003.0591920754537	39000.35070800781	false
293	1008.246369373441	363478.8448486328	false
294	1010.2510892579112	8032.916748046875	false
295	1013.1593941338859	3275.9530029296875	false
296	1013.6217207811568	9568.541259765625	false
297	1014.1313576849833	117459.82083129883	false
298	1014.8229352987115	15351.55078125	false
299	1016.6319088331662	12360.33740234375	false
300	1018.0712158333178	48830.43640136719	false
301	1019.0550562777838	23997.8232421875	false
302	1021.0720459448177	168895.49795532227	false
303	1024.2405326038468	14004.150512695312	false
304	1026.2569784772372	2290159.0913085938	false
